date,asset,regime,target_forward_volatility,prediction,model
2026-04-09,ITA,unclassified,0.013383874843573928,0.012379140116109976,A_baseline
2026-04-09,LHX,unclassified,0.008919062993598206,0.012672892149978488,A_baseline
2026-04-09,LMT,unclassified,0.010696207093849004,0.011724948846837393,A_baseline
2026-04-09,NOC,unclassified,0.012782829247465929,0.01076909751342076,A_baseline
2026-04-09,RTX,unclassified,0.012369178137730821,0.012609191408464808,A_baseline
2026-04-10,GD,unclassified,0.009442099738864469,0.011420984508069717,A_baseline
2026-04-10,ITA,unclassified,0.013932719643920902,0.010908983815127433,A_baseline
2026-04-10,LHX,unclassified,0.008022566326574988,0.013115778307676747,A_baseline
2026-04-10,LMT,unclassified,0.013810459182647873,0.010742058702048207,A_baseline
2026-04-10,NOC,unclassified,0.008167286286233037,0.01282046958770207,A_baseline
2026-04-10,RTX,unclassified,0.011904240198560413,0.012200259784086401,A_baseline
2026-04-13,GD,unclassified,0.008054644731544757,0.008029981698154068,A_baseline
2026-04-13,ITA,unclassified,0.012512357575571642,0.009950037415897537,A_baseline
2026-04-13,LHX,unclassified,0.006285855173094762,0.009293205026886216,A_baseline
2026-04-13,LMT,unclassified,0.01552868712154638,0.00700529515910002,A_baseline
2026-04-13,NOC,unclassified,0.008546487370813547,0.00802289660706245,A_baseline
2026-04-13,RTX,unclassified,0.011986002083288415,0.010183602086609667,A_baseline
2026-04-14,GD,unclassified,0.012025201164062877,0.007794831317624582,A_baseline
2026-04-14,ITA,unclassified,0.020692957991702076,0.008508453464745727,A_baseline
2026-04-14,LHX,unclassified,0.012076697010380909,0.010282315620463625,A_baseline
2026-04-14,LMT,unclassified,0.01608715957868304,0.007865454852808856,A_baseline
2026-04-14,NOC,unclassified,0.03345396255880033,0.008499958146503648,A_baseline
2026-04-14,RTX,unclassified,0.023227655928245057,0.009891019858733467,A_baseline
2026-04-15,GD,unclassified,0.01366148012416966,0.009566342325230253,A_baseline
2026-04-15,ITA,unclassified,0.022006299322781114,0.009524025807114107,A_baseline
2026-04-15,LHX,unclassified,0.016670828214576924,0.009675169974986618,A_baseline
2026-04-15,LMT,unclassified,0.02074794275445625,0.00860533873911841,A_baseline
2026-04-15,NOC,unclassified,0.03707989471072556,0.009546346516704534,A_baseline
2026-04-15,RTX,unclassified,0.02595875645655523,0.013015753864927334,A_baseline
2026-04-16,GD,unclassified,0.012925388561183753,0.010741045606111081,A_baseline
2026-04-16,ITA,unclassified,0.019801712678150684,0.011635247288437713,A_baseline
2026-04-16,LHX,unclassified,0.01648289922158458,0.009951650741230474,A_baseline
2026-04-16,LMT,unclassified,0.029499051314164852,0.008892471702810371,A_baseline
2026-04-16,NOC,unclassified,0.036909310308289575,0.00996755134591212,A_baseline
2026-04-16,RTX,unclassified,0.025624812098346567,0.012898791823680724,A_baseline
2024-10-29,GD,high,0.015612991178795265,0.009728780016303062,B_plus_polymarket
2024-10-29,ITA,high,0.010426912571115075,0.010622256435453892,B_plus_polymarket
2024-10-29,LHX,high,0.007966715167873506,0.010413218289613724,B_plus_polymarket
2024-10-29,LMT,high,0.003636627296330631,0.010278435423970222,B_plus_polymarket
2024-10-29,NOC,high,0.006184869283667907,0.009490271098911762,B_plus_polymarket
2024-10-29,RTX,high,0.010648081041181073,0.011784717440605164,B_plus_polymarket
2024-10-30,GD,high,0.023414924489310537,0.008448353968560696,B_plus_polymarket
2024-10-30,ITA,high,0.017474303735090953,0.008430564776062965,B_plus_polymarket
2024-10-30,LHX,high,0.012533539974531032,0.009056112729012966,B_plus_polymarket
2024-10-30,LMT,high,0.005456100401042168,0.008938983082771301,B_plus_polymarket
2024-10-30,NOC,high,0.010728514852478593,0.008730445057153702,B_plus_polymarket
2024-10-30,RTX,high,0.01399972436013977,0.008576169610023499,B_plus_polymarket
2024-10-31,GD,medium,0.0185558132249385,0.009751717559993267,B_plus_polymarket
2024-10-31,ITA,medium,0.01526107927073433,0.009662579745054245,B_plus_polymarket
2024-10-31,LHX,medium,0.012302319881904855,0.00928746908903122,B_plus_polymarket
2024-10-31,LMT,medium,0.0054553795137306975,0.011027210392057896,B_plus_polymarket
2024-10-31,NOC,medium,0.01045868315961713,0.008987156674265862,B_plus_polymarket
2024-10-31,RTX,medium,0.014729487764383565,0.009513256140053272,B_plus_polymarket
2024-11-01,GD,medium,0.019112567692009787,0.008866629563272,B_plus_polymarket
2024-11-01,ITA,medium,0.022289538484388197,0.009177361615002155,B_plus_polymarket
2024-11-01,LHX,medium,0.015884405460528436,0.010662811808288097,B_plus_polymarket
2024-11-01,LMT,medium,0.011545373817221176,0.013283387757837772,B_plus_polymarket
2024-11-01,NOC,medium,0.012547107423177122,0.009846610948443413,B_plus_polymarket
2024-11-01,RTX,medium,0.01759050433096121,0.011580836027860641,B_plus_polymarket
2024-11-04,GD,medium,0.020124846667767954,0.007852425798773766,B_plus_polymarket
2024-11-04,ITA,medium,0.022682032814694674,0.008209552615880966,B_plus_polymarket
2024-11-04,LHX,medium,0.017024306650199213,0.010213770903646946,B_plus_polymarket
2024-11-04,LMT,medium,0.012344108565263157,0.010244590230286121,B_plus_polymarket
2024-11-04,NOC,medium,0.013151368817740764,0.009313704445958138,B_plus_polymarket
2024-11-04,RTX,medium,0.017738493626817,0.009151424281299114,B_plus_polymarket
2024-11-05,GD,high,0.01976642231718849,0.007420542649924755,B_plus_polymarket
2024-11-05,ITA,high,0.022650222307221173,0.0072386558167636395,B_plus_polymarket
2024-11-05,LHX,high,0.01610416159218868,0.009266621433198452,B_plus_polymarket
2024-11-05,LMT,high,0.012514880831976619,0.008502088487148285,B_plus_polymarket
2024-11-05,NOC,high,0.012402129303047859,0.009789003059267998,B_plus_polymarket
2024-11-05,RTX,high,0.01787185599395726,0.00900447927415371,B_plus_polymarket
2024-11-06,GD,medium,0.009690296372883163,0.007350278552621603,B_plus_polymarket
2024-11-06,ITA,medium,0.01785348212548843,0.008607822470366955,B_plus_polymarket
2024-11-06,LHX,medium,0.012858960091398128,0.0099381934851408,B_plus_polymarket
2024-11-06,LMT,medium,0.013509244990010917,0.011150182224810123,B_plus_polymarket
2024-11-06,NOC,medium,0.01275484636443281,0.009302327409386635,B_plus_polymarket
2024-11-06,RTX,medium,0.015070625049966901,0.009444941766560078,B_plus_polymarket
2024-11-07,GD,medium,0.0331321800406651,0.009877467527985573,B_plus_polymarket
2024-11-07,ITA,medium,0.022696497651782055,0.009747295640408993,B_plus_polymarket
2024-11-07,LHX,medium,0.026786564365999247,0.01088771317154169,B_plus_polymarket
2024-11-07,LMT,medium,0.020399177422060776,0.013322941958904266,B_plus_polymarket
2024-11-07,NOC,medium,0.021622519734451482,0.01015076506882906,B_plus_polymarket
2024-11-07,RTX,medium,0.022647246805250362,0.01126847043633461,B_plus_polymarket
2024-11-08,GD,medium,0.03345023263313142,0.008589979261159897,B_plus_polymarket
2024-11-08,ITA,medium,0.01616704872956457,0.008457791991531849,B_plus_polymarket
2024-11-08,LHX,medium,0.024918730018227322,0.009813657961785793,B_plus_polymarket
2024-11-08,LMT,medium,0.018007465720821663,0.00967997033149004,B_plus_polymarket
2024-11-08,NOC,medium,0.02118477058006176,0.009143156930804253,B_plus_polymarket
2024-11-08,RTX,medium,0.01874586513093928,0.008861060254275799,B_plus_polymarket
2024-11-11,GD,medium,0.032984080193394265,0.009364597499370575,B_plus_polymarket
2024-11-11,ITA,medium,0.015610535676770104,0.00898450892418623,B_plus_polymarket
2024-11-11,LHX,medium,0.024312335886976778,0.010105195455253124,B_plus_polymarket
2024-11-11,LMT,medium,0.01767247846510214,0.009740238077938557,B_plus_polymarket
2024-11-11,NOC,medium,0.021364431701181172,0.010073351673781872,B_plus_polymarket
2024-11-11,RTX,medium,0.01867092421963509,0.009736540727317333,B_plus_polymarket
2024-11-12,GD,medium,0.03382467850323296,0.00926459114998579,B_plus_polymarket
2024-11-12,ITA,medium,0.014861374175647842,0.009678776375949383,B_plus_polymarket
2024-11-12,LHX,medium,0.023971103837233866,0.01073820237070322,B_plus_polymarket
2024-11-12,LMT,medium,0.017402130391405354,0.01017866563051939,B_plus_polymarket
2024-11-12,NOC,medium,0.021383168033006397,0.010290203616023064,B_plus_polymarket
2024-11-12,RTX,medium,0.018242171094542303,0.010747505351901054,B_plus_polymarket
2024-11-13,GD,medium,0.03373740269262566,0.009732900187373161,B_plus_polymarket
2024-11-13,ITA,medium,0.014907115964613079,0.008784576319158077,B_plus_polymarket
2024-11-13,LHX,medium,0.024013410428623205,0.010760818608105183,B_plus_polymarket
2024-11-13,LMT,medium,0.0161688800966405,0.010077051818370819,B_plus_polymarket
2024-11-13,NOC,medium,0.019260699748349923,0.01145832147449255,B_plus_polymarket
2024-11-13,RTX,medium,0.018204244308986546,0.009591781534254551,B_plus_polymarket
2024-11-14,GD,medium,0.011026642900696399,0.010716158896684647,B_plus_polymarket
2024-11-14,ITA,medium,0.005691805349194521,0.010056261904537678,B_plus_polymarket
2024-11-14,LHX,medium,0.00573567901360016,0.012212978675961494,B_plus_polymarket
2024-11-14,LMT,medium,0.008023530637211198,0.010641003027558327,B_plus_polymarket
2024-11-14,NOC,medium,0.008796919456927815,0.011595689691603184,B_plus_polymarket
2024-11-14,RTX,medium,0.006395996789240956,0.011226863600313663,B_plus_polymarket
2024-11-15,GD,high,0.009161880950209035,0.011101608164608479,B_plus_polymarket
2024-11-15,ITA,high,0.0065965391210660255,0.00852177944034338,B_plus_polymarket
2024-11-15,LHX,high,0.006038269728738961,0.010551092214882374,B_plus_polymarket
2024-11-15,LMT,high,0.007238850006990355,0.010220853611826897,B_plus_polymarket
2024-11-15,NOC,high,0.0067029420951594506,0.010746675543487072,B_plus_polymarket
2024-11-15,RTX,high,0.006393633539727937,0.01002565398812294,B_plus_polymarket
2024-11-18,GD,high,0.00865205914773862,0.008968698792159557,B_plus_polymarket
2024-11-18,ITA,high,0.00809818852977002,0.008518894203007221,B_plus_polymarket
2024-11-18,LHX,high,0.014821707536224355,0.010238767601549625,B_plus_polymarket
2024-11-18,LMT,high,0.018273646904330986,0.009547197259962559,B_plus_polymarket
2024-11-18,NOC,high,0.01154035534734112,0.010744523257017136,B_plus_polymarket
2024-11-18,RTX,high,0.009651606066056511,0.00879043061286211,B_plus_polymarket
2024-11-19,GD,high,0.003573078536423497,0.009407703764736652,B_plus_polymarket
2024-11-19,ITA,high,0.009451452452949994,0.007041800767183304,B_plus_polymarket
2024-11-19,LHX,high,0.017378897516222833,0.010132348164916039,B_plus_polymarket
2024-11-19,LMT,high,0.01817503732195046,0.008189140819013119,B_plus_polymarket
2024-11-19,NOC,high,0.011706492715304164,0.00859211478382349,B_plus_polymarket
2024-11-19,RTX,high,0.01200993396771176,0.009381374344229698,B_plus_polymarket
2024-11-20,GD,medium,0.003297491648577628,0.008713762275874615,B_plus_polymarket
2024-11-20,ITA,medium,0.009543580720925105,0.008433048613369465,B_plus_polymarket
2024-11-20,LHX,medium,0.0173259687364425,0.010210464708507061,B_plus_polymarket
2024-11-20,LMT,medium,0.018501495999654283,0.009301151148974895,B_plus_polymarket
2024-11-20,NOC,medium,0.011688999087774744,0.009383240714669228,B_plus_polymarket
2024-11-20,RTX,medium,0.012030531188523355,0.009595862589776516,B_plus_polymarket
2024-11-21,GD,medium,0.004248009170763247,0.00923363957554102,B_plus_polymarket
2024-11-21,ITA,medium,0.010090668778321245,0.009706467390060425,B_plus_polymarket
2024-11-21,LHX,medium,0.01692152110218385,0.011348397471010685,B_plus_polymarket
2024-11-21,LMT,medium,0.017758362508976742,0.011258430778980255,B_plus_polymarket
2024-11-21,NOC,medium,0.010992398400820442,0.010664505884051323,B_plus_polymarket
2024-11-21,RTX,medium,0.01218597663802425,0.010571279563009739,B_plus_polymarket
2024-11-22,GD,medium,0.012452028338346958,0.009512669406831264,B_plus_polymarket
2024-11-22,ITA,medium,0.01099965691683624,0.009272666648030281,B_plus_polymarket
2024-11-22,LHX,medium,0.01782512682452368,0.010582217015326023,B_plus_polymarket
2024-11-22,LMT,medium,0.018429658319776315,0.012863408774137497,B_plus_polymarket
2024-11-22,NOC,medium,0.01129097534751498,0.010283940471708775,B_plus_polymarket
2024-11-22,RTX,medium,0.016880485695081174,0.010188819840550423,B_plus_polymarket
2024-11-25,GD,high,0.012530907407063797,0.009765823371708393,B_plus_polymarket
2024-11-25,ITA,high,0.009925255231404069,0.010298986919224262,B_plus_polymarket
2024-11-25,LHX,high,0.012505583272466104,0.011156241409480572,B_plus_polymarket
2024-11-25,LMT,high,0.007474818938577747,0.010847133584320545,B_plus_polymarket
2024-11-25,NOC,high,0.004006994319775727,0.010740963742136955,B_plus_polymarket
2024-11-25,RTX,high,0.015067286586601704,0.011149713769555092,B_plus_polymarket
2024-11-26,GD,high,0.012491663818830212,0.008869164623320103,B_plus_polymarket
2024-11-26,ITA,high,0.009946333489256555,0.0070597636513412,B_plus_polymarket
2024-11-26,LHX,high,0.008589462524629804,0.007890848442912102,B_plus_polymarket
2024-11-26,LMT,high,0.0074777979931026865,0.008718576282262802,B_plus_polymarket
2024-11-26,NOC,high,0.0030518661950882627,0.008351694792509079,B_plus_polymarket
2024-11-26,RTX,high,0.013837287686384057,0.008216464892029762,B_plus_polymarket
2024-11-27,GD,high,0.013127168052798562,0.008893271908164024,B_plus_polymarket
2024-11-27,ITA,high,0.012007109093324225,0.007997694425284863,B_plus_polymarket
2024-11-27,LHX,high,0.009627751623438135,0.008344808593392372,B_plus_polymarket
2024-11-27,LMT,high,0.006513748290057627,0.0071477629244327545,B_plus_polymarket
2024-11-27,NOC,high,0.007180152855892563,0.00806604977697134,B_plus_polymarket
2024-11-27,RTX,high,0.014057044216691449,0.008910536766052246,B_plus_polymarket
2024-11-29,GD,high,0.013968770013756062,0.00818090420216322,B_plus_polymarket
2024-11-29,ITA,high,0.011117605704989096,0.007224684115499258,B_plus_polymarket
2024-11-29,LHX,high,0.011564458896888742,0.008463367819786072,B_plus_polymarket
2024-11-29,LMT,high,0.0069080465759079005,0.007717529311776161,B_plus_polymarket
2024-11-29,NOC,high,0.009063147600319973,0.008396715857088566,B_plus_polymarket
2024-11-29,RTX,high,0.013089406794588141,0.008163762278854847,B_plus_polymarket
2024-12-02,GD,high,0.007920381334710595,0.00997847318649292,B_plus_polymarket
2024-12-02,ITA,high,0.012351839496097175,0.008831741288304329,B_plus_polymarket
2024-12-02,LHX,high,0.013517788862648407,0.010997937060892582,B_plus_polymarket
2024-12-02,LMT,high,0.005510882849248115,0.00944138877093792,B_plus_polymarket
2024-12-02,NOC,high,0.010107721831042103,0.009842983447015285,B_plus_polymarket
2024-12-02,RTX,high,0.007936918396508605,0.010919435881078243,B_plus_polymarket
2024-12-03,GD,high,0.007890320193421346,0.009696287102997303,B_plus_polymarket
2024-12-03,ITA,high,0.012434419662396843,0.009710639715194702,B_plus_polymarket
2024-12-03,LHX,high,0.012483532308315106,0.01238618791103363,B_plus_polymarket
2024-12-03,LMT,high,0.0053515838773212235,0.014034454710781574,B_plus_polymarket
2024-12-03,NOC,high,0.010142626292573674,0.011365294456481934,B_plus_polymarket
2024-12-03,RTX,high,0.008583087086838307,0.010191881097853184,B_plus_polymarket
2024-12-04,GD,high,0.011478790467234625,0.010355839505791664,B_plus_polymarket
2024-12-04,ITA,high,0.011341864570178653,0.009881102479994297,B_plus_polymarket
2024-12-04,LHX,high,0.012919610372589612,0.012209204025566578,B_plus_polymarket
2024-12-04,LMT,high,0.009326225240717913,0.013940902426838875,B_plus_polymarket
2024-12-04,NOC,high,0.01092695820344394,0.011450009420514107,B_plus_polymarket
2024-12-04,RTX,high,0.007877885982456392,0.011157907545566559,B_plus_polymarket
2024-12-05,GD,medium,0.011473158460076587,0.009509683586657047,B_plus_polymarket
2024-12-05,ITA,medium,0.010267170298397264,0.009534833021461964,B_plus_polymarket
2024-12-05,LHX,medium,0.015078751437578067,0.011257430538535118,B_plus_polymarket
2024-12-05,LMT,medium,0.01156908667453255,0.013762190006673336,B_plus_polymarket
2024-12-05,NOC,medium,0.010348932236132726,0.011226316913962364,B_plus_polymarket
2024-12-05,RTX,medium,0.00816087346120869,0.009852700866758823,B_plus_polymarket
2024-12-06,GD,medium,0.010081403268376176,0.008966458961367607,B_plus_polymarket
2024-12-06,ITA,medium,0.010384887679374247,0.008714198134839535,B_plus_polymarket
2024-12-06,LHX,medium,0.013754281072732367,0.011130784638226032,B_plus_polymarket
2024-12-06,LMT,medium,0.011043508668816556,0.01361149549484253,B_plus_polymarket
2024-12-06,NOC,medium,0.008843980599706603,0.01074191927909851,B_plus_polymarket
2024-12-06,RTX,medium,0.010241107207995146,0.0102238105610013,B_plus_polymarket
2024-12-09,GD,high,0.010634476812161472,0.010830029845237732,B_plus_polymarket
2024-12-09,ITA,high,0.0072378128895256725,0.010399233549833298,B_plus_polymarket
2024-12-09,LHX,high,0.010290717935635301,0.011066162958741188,B_plus_polymarket
2024-12-09,LMT,high,0.011062956966349981,0.014002473093569279,B_plus_polymarket
2024-12-09,NOC,high,0.0075632157249647895,0.010442007333040237,B_plus_polymarket
2024-12-09,RTX,high,0.008822566811873003,0.013425027020275593,B_plus_polymarket
2024-12-10,GD,high,0.01063535394395963,0.009885619394481182,B_plus_polymarket
