date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-02-27,ITA,unclassified,high_vix,0.038461790904390565,0.032197312787099926,0.014336123125177163,A_base_macro,random_forest,1
2020-02-27,LHX,unclassified,high_vix,0.04018267680028349,0.027744930768886854,0.017931285527902803,A_base_macro,random_forest,1
2020-02-27,LMT,unclassified,high_vix,0.040140882247532955,0.029287227981862674,0.013890094571288487,A_base_macro,random_forest,1
2020-02-27,NOC,unclassified,high_vix,0.037066368672545105,0.0273771522110915,0.01469418351740919,A_base_macro,random_forest,1
2020-02-27,RTX,unclassified,high_vix,0.04958801514935737,0.03547246943351255,0.015285404708824592,A_base_macro,random_forest,1
2020-02-28,GD,unclassified,high_vix,0.02996990570668072,0.03632957738279717,0.014973760052523204,A_base_macro,random_forest,1
2020-02-28,ITA,unclassified,high_vix,0.03750222264471557,0.03382364302138867,0.014545622606748554,A_base_macro,random_forest,1
2020-02-28,LHX,unclassified,high_vix,0.0390885617862236,0.029232599523157314,0.01726807513950141,A_base_macro,random_forest,1
2020-02-28,LMT,unclassified,high_vix,0.03745642301967852,0.032697592071537794,0.013567736454566548,A_base_macro,random_forest,1
2020-02-28,NOC,unclassified,high_vix,0.03691648940067259,0.027364561449697712,0.014956371303396299,A_base_macro,random_forest,1
2020-02-28,RTX,unclassified,high_vix,0.04929199008307996,0.03555950538372112,0.01516322993536273,A_base_macro,random_forest,1
2020-03-02,GD,unclassified,high_vix,0.045443386032699935,0.038530452001044824,0.01458587110566645,A_base_macro,random_forest,1
2020-03-02,ITA,unclassified,high_vix,0.05699702005112648,0.033822635513513284,0.014234691734209055,A_base_macro,random_forest,1
2020-03-02,LHX,unclassified,high_vix,0.04888401018916677,0.029843783681096473,0.016834287956208862,A_base_macro,random_forest,1
2020-03-02,LMT,unclassified,high_vix,0.050909085514540715,0.03429850855651887,0.013572080397847934,A_base_macro,random_forest,1
2020-03-02,NOC,unclassified,high_vix,0.04180115128016877,0.02816387328364188,0.0148397735350078,A_base_macro,random_forest,1
2020-03-02,RTX,unclassified,high_vix,0.0631279677262968,0.03439583716925045,0.014509486450817441,A_base_macro,random_forest,1
2020-03-03,GD,unclassified,high_vix,0.04674617449145305,0.029869176218779915,0.016118256771871585,A_base_macro,random_forest,1
2020-03-03,ITA,unclassified,high_vix,0.05912196158555793,0.026057039519778457,0.015182137937136573,A_base_macro,random_forest,1
2020-03-03,LHX,unclassified,high_vix,0.053201435801679874,0.023892237279794233,0.018614561080898973,A_base_macro,random_forest,1
2020-03-03,LMT,unclassified,high_vix,0.054080302392605736,0.027722812408172783,0.014817631535220454,A_base_macro,random_forest,1
2020-03-03,NOC,unclassified,high_vix,0.050579461185732325,0.015968070972616023,0.015869965260782822,A_base_macro,random_forest,1
2020-03-03,RTX,unclassified,high_vix,0.06474536818111327,0.024829069116921294,0.0164700122040579,A_base_macro,random_forest,1
2020-03-04,GD,unclassified,high_vix,0.046973466644517035,0.03521665662152271,0.016634575953235822,A_base_macro,random_forest,1
2020-03-04,ITA,unclassified,high_vix,0.07107216034191215,0.030364765195232856,0.015866647411516166,A_base_macro,random_forest,1
2020-03-04,LHX,unclassified,high_vix,0.048556530821161764,0.03698712233744916,0.018905003723804947,A_base_macro,random_forest,1
2020-03-04,LMT,unclassified,high_vix,0.04780487079823231,0.039592591390162246,0.01442578802280781,A_base_macro,random_forest,1
2020-03-04,NOC,unclassified,high_vix,0.050619958396192606,0.02720558300765223,0.016694297332285245,A_base_macro,random_forest,1
2020-03-04,RTX,unclassified,high_vix,0.07695540335239076,0.0327787884206587,0.016771536795549383,A_base_macro,random_forest,1
2020-03-05,GD,unclassified,high_vix,0.06861449240350243,0.034798688846588634,0.01674301552091042,A_base_macro,random_forest,1
2020-03-05,ITA,unclassified,high_vix,0.08337658026715833,0.038461790904390565,0.016278585269559095,A_base_macro,random_forest,1
2020-03-05,LHX,unclassified,high_vix,0.06887553191791823,0.04018267680028349,0.02004109022910078,A_base_macro,random_forest,1
2020-03-05,LMT,unclassified,high_vix,0.07499906525719632,0.04014088224753296,0.01558814256962462,A_base_macro,random_forest,1
2020-03-05,NOC,unclassified,high_vix,0.059448432040836253,0.03706636867254511,0.016909315118493026,A_base_macro,random_forest,1
2020-03-05,RTX,unclassified,high_vix,0.06762275307546814,0.04958801514935737,0.017558876833108018,A_base_macro,random_forest,1
2020-03-06,GD,unclassified,high_vix,0.07281296410112306,0.02996990570668072,0.016726576451911442,A_base_macro,random_forest,1
2020-03-06,ITA,unclassified,high_vix,0.08743392361162684,0.03750222264471556,0.01665194924035487,A_base_macro,random_forest,1
2020-03-06,LHX,unclassified,high_vix,0.07520373471086655,0.0390885617862236,0.019551734757118595,A_base_macro,random_forest,1
2020-03-06,LMT,unclassified,high_vix,0.07872049786442147,0.03745642301967852,0.015718552591161863,A_base_macro,random_forest,1
2020-03-06,NOC,unclassified,high_vix,0.06922275841243984,0.0369164894006726,0.017225455740018523,A_base_macro,random_forest,1
2020-03-06,RTX,unclassified,high_vix,0.06876407484969996,0.04929199008307997,0.0175185137102088,A_base_macro,random_forest,1
2020-03-09,GD,unclassified,high_vix,0.07622192029079874,0.045443386032699935,0.015561881290195746,A_base_macro,random_forest,1
2020-03-09,ITA,unclassified,high_vix,0.10343977286676148,0.05699702005112648,0.01497189871623013,A_base_macro,random_forest,1
2020-03-09,LHX,unclassified,high_vix,0.09727687367005966,0.04888401018916677,0.018089431656899968,A_base_macro,random_forest,1
2020-03-09,LMT,unclassified,high_vix,0.09115488940981406,0.05090908551454072,0.015108965846043952,A_base_macro,random_forest,1
2020-03-09,NOC,unclassified,high_vix,0.0812649220773207,0.04180115128016878,0.015530294276954865,A_base_macro,random_forest,1
2020-03-09,RTX,unclassified,high_vix,0.08600100851347814,0.0631279677262968,0.015801567217847732,A_base_macro,random_forest,1
2020-03-10,GD,unclassified,high_vix,0.07653296389684285,0.04674617449145305,0.014445743726173967,A_base_macro,random_forest,1
2020-03-10,ITA,unclassified,high_vix,0.10241496588044317,0.05912196158555792,0.013863071453680808,A_base_macro,random_forest,1
2020-03-10,LHX,unclassified,high_vix,0.10553400158489479,0.053201435801679874,0.017094195756763072,A_base_macro,random_forest,1
2020-03-10,LMT,unclassified,high_vix,0.10015766075404552,0.054080302392605736,0.013776213879049233,A_base_macro,random_forest,1
2020-03-10,NOC,unclassified,high_vix,0.09328461516087233,0.05057946118573233,0.015294861578034462,A_base_macro,random_forest,1
2020-03-10,RTX,unclassified,high_vix,0.08514152905954438,0.06474536818111327,0.015512615725757547,A_base_macro,random_forest,1
2020-02-10,GD,unclassified,low_vix,0.005870545557159987,0.014267189211164285,0.010148505680263042,A_base_macro,xgboost,1
2020-02-10,ITA,unclassified,low_vix,0.004512227058153008,0.011946972261493185,0.008084416389465332,A_base_macro,xgboost,1
2020-02-10,LHX,unclassified,low_vix,0.00837117746586268,0.01078574897934086,0.014498339965939522,A_base_macro,xgboost,1
2020-02-10,LMT,unclassified,low_vix,0.005548596353433913,0.009410649336253768,0.010085079818964005,A_base_macro,xgboost,1
2020-02-10,NOC,unclassified,low_vix,0.007059304771957657,0.009886749141883302,0.011029351502656937,A_base_macro,xgboost,1
2020-02-10,RTX,unclassified,low_vix,0.008513565898069947,0.01207228303645664,0.00997051689773798,A_base_macro,xgboost,1
2020-02-11,GD,unclassified,low_vix,0.006792233856123297,0.012364319958447775,0.006408352870494127,A_base_macro,xgboost,1
2020-02-11,ITA,unclassified,low_vix,0.004560610928254626,0.009367827327890732,0.007222236134111881,A_base_macro,xgboost,1
2020-02-11,LHX,unclassified,low_vix,0.009463505215626075,0.0096561924849646,0.012586534954607487,A_base_macro,xgboost,1
2020-02-11,LMT,unclassified,low_vix,0.005655846186211492,0.0060096076856634055,0.00919760949909687,A_base_macro,xgboost,1
2020-02-11,NOC,unclassified,low_vix,0.008587368369659391,0.011215039011936335,0.008060060441493988,A_base_macro,xgboost,1
2020-02-11,RTX,unclassified,low_vix,0.007857011720593216,0.008863110242715628,0.009291952475905418,A_base_macro,xgboost,1
2020-02-12,GD,unclassified,low_vix,0.005444283117747536,0.007216260001797649,0.007151023019105196,A_base_macro,xgboost,1
2020-02-12,ITA,unclassified,low_vix,0.005094605245572488,0.006180715110797297,0.005715618841350079,A_base_macro,xgboost,1
2020-02-12,LHX,unclassified,low_vix,0.009616747854546984,0.010431657720657836,0.010470659472048283,A_base_macro,xgboost,1
2020-02-12,LMT,unclassified,low_vix,0.009962319869682235,0.005135073425812854,0.008424678817391396,A_base_macro,xgboost,1
2020-02-12,NOC,unclassified,low_vix,0.009286916998419253,0.008485028761498006,0.011464275419712067,A_base_macro,xgboost,1
2020-02-12,RTX,unclassified,low_vix,0.008190156626912503,0.0045275728691684895,0.009553843177855015,A_base_macro,xgboost,1
2020-02-13,GD,unclassified,low_vix,0.006531679945100813,0.005235618943293255,0.008590053766965866,A_base_macro,xgboost,1
2020-02-13,ITA,unclassified,low_vix,0.004669737002957731,0.004105081231963051,0.008110704831779003,A_base_macro,xgboost,1
2020-02-13,LHX,unclassified,low_vix,0.007831449308833793,0.010910083285687938,0.012439027428627014,A_base_macro,xgboost,1
2020-02-13,LMT,unclassified,low_vix,0.009955864133327365,0.0039006558155710177,0.008866588585078716,A_base_macro,xgboost,1
2020-02-13,NOC,unclassified,low_vix,0.010024954036221528,0.006898111597014139,0.010730372741818428,A_base_macro,xgboost,1
2020-02-13,RTX,unclassified,low_vix,0.008599858271606867,0.005835742793528728,0.01126986276358366,A_base_macro,xgboost,1
2020-02-14,GD,unclassified,low_vix,0.009151785076836278,0.005983937841250383,0.009761189110577106,A_base_macro,xgboost,1
2020-02-14,ITA,unclassified,low_vix,0.014514478302937804,0.00415774651661428,0.010358767583966255,A_base_macro,xgboost,1
2020-02-14,LHX,unclassified,low_vix,0.010464515085205957,0.008379074437227721,0.012974370270967484,A_base_macro,xgboost,1
2020-02-14,LMT,unclassified,low_vix,0.012972737777298276,0.005059647491870353,0.009024347178637981,A_base_macro,xgboost,1
2020-02-14,NOC,unclassified,low_vix,0.01166141180457555,0.007210332828636191,0.011464396491646767,A_base_macro,xgboost,1
2020-02-14,RTX,unclassified,low_vix,0.017097727022256048,0.005672568326621846,0.011017059907317162,A_base_macro,xgboost,1
2020-02-18,GD,unclassified,low_vix,0.02820176637931104,0.005870545557159991,0.009976256638765335,A_base_macro,xgboost,1
2020-02-18,ITA,unclassified,low_vix,0.026804044199047975,0.004512227058153016,0.011490996927022934,A_base_macro,xgboost,1
2020-02-18,LHX,unclassified,low_vix,0.022040333891704716,0.008371177465862675,0.014693663455545902,A_base_macro,xgboost,1
2020-02-18,LMT,unclassified,low_vix,0.02433638252299802,0.005548596353433968,0.011144788935780525,A_base_macro,xgboost,1
2020-02-18,NOC,unclassified,low_vix,0.02738607192297301,0.0070593047719577084,0.013284478336572647,A_base_macro,xgboost,1
2020-02-18,RTX,unclassified,low_vix,0.029063343174262207,0.008513565898069987,0.013148248195648193,A_base_macro,xgboost,1
2020-02-19,GD,unclassified,low_vix,0.028610928623021028,0.006792233856123301,0.010693681426346302,A_base_macro,xgboost,1
2020-02-19,ITA,unclassified,low_vix,0.02698218420239726,0.0045606109282546325,0.011289659887552261,A_base_macro,xgboost,1
2020-02-19,LHX,unclassified,low_vix,0.02139945685763721,0.009463505215626071,0.012436005286872387,A_base_macro,xgboost,1
2020-02-19,LMT,unclassified,low_vix,0.024318982469306645,0.005655846186211547,0.010048901662230492,A_base_macro,xgboost,1
2020-02-19,NOC,unclassified,low_vix,0.027358910957230476,0.008587368369659433,0.013091879896819592,A_base_macro,xgboost,1
2020-02-19,RTX,unclassified,low_vix,0.029042125800090034,0.007857011720593261,0.012540403753519058,A_base_macro,xgboost,1
2020-02-20,GD,unclassified,low_vix,0.03196679308045696,0.005444283117747539,0.010874740779399872,A_base_macro,xgboost,1
2020-02-20,ITA,unclassified,low_vix,0.032197312787099926,0.005094605245572494,0.011482278816401958,A_base_macro,xgboost,1
2020-02-20,LHX,unclassified,low_vix,0.027744930768886854,0.009616747854546978,0.013272810727357864,A_base_macro,xgboost,1
2020-02-20,LMT,unclassified,low_vix,0.029287227981862663,0.009962319869682266,0.009927951730787754,A_base_macro,xgboost,1
2020-02-20,NOC,unclassified,low_vix,0.02737715221109149,0.009286916998419291,0.012839904986321926,A_base_macro,xgboost,1
2020-02-20,RTX,unclassified,low_vix,0.035472469433512545,0.008190156626912547,0.012711726129055023,A_base_macro,xgboost,1
2020-02-21,GD,unclassified,low_vix,0.036329577382797164,0.0065316799451008165,0.010999392718076706,A_base_macro,xgboost,1
2020-02-21,ITA,unclassified,low_vix,0.03382364302138867,0.0046697370029577375,0.012000668793916702,A_base_macro,xgboost,1
2020-02-21,LHX,unclassified,low_vix,0.029232599523157314,0.007831449308833786,0.011882654391229153,A_base_macro,xgboost,1
2020-02-21,LMT,unclassified,low_vix,0.03269759207153778,0.009955864133327396,0.00921979732811451,A_base_macro,xgboost,1
2020-02-21,NOC,unclassified,low_vix,0.0273645614496977,0.010024954036221563,0.013151017017662525,A_base_macro,xgboost,1
2020-02-21,RTX,unclassified,low_vix,0.03555950538372111,0.008599858271606907,0.01186080276966095,A_base_macro,xgboost,1
2020-02-24,GD,unclassified,low_vix,0.038530452001044824,0.00915178507683628,0.012792697176337242,A_base_macro,xgboost,1
2020-02-24,ITA,unclassified,low_vix,0.033822635513513284,0.014514478302937808,0.010304290801286697,A_base_macro,xgboost,1
2020-02-24,LHX,unclassified,low_vix,0.029843783681096473,0.010464515085205952,0.014461224898695946,A_base_macro,xgboost,1
2020-02-24,LMT,unclassified,low_vix,0.03429850855651886,0.0129727377772983,0.009466646239161491,A_base_macro,xgboost,1
2020-02-24,NOC,unclassified,low_vix,0.02816387328364187,0.01166141180457558,0.013244236819446087,A_base_macro,xgboost,1
2020-02-24,RTX,unclassified,low_vix,0.034395837169250446,0.017097727022256065,0.013384501449763775,A_base_macro,xgboost,1
2020-02-25,GD,unclassified,high_vix,0.029869176218779915,0.02820176637931104,0.012494555674493313,A_base_macro,xgboost,1
2020-02-25,ITA,unclassified,high_vix,0.026057039519778457,0.026804044199047975,0.012310771271586418,A_base_macro,xgboost,1
2020-02-25,LHX,unclassified,high_vix,0.023892237279794237,0.022040333891704712,0.01596812903881073,A_base_macro,xgboost,1
2020-02-25,LMT,unclassified,high_vix,0.02772281240817277,0.024336382522998034,0.010424585081636906,A_base_macro,xgboost,1
2020-02-25,NOC,unclassified,high_vix,0.015968070972616003,0.027386071922973022,0.012568444944918156,A_base_macro,xgboost,1
2020-02-25,RTX,unclassified,high_vix,0.02482906911692128,0.02906334317426222,0.014170816168189049,A_base_macro,xgboost,1
2020-02-26,GD,unclassified,high_vix,0.03521665662152271,0.028610928623021028,0.013128753751516342,A_base_macro,xgboost,1
2020-02-26,ITA,unclassified,high_vix,0.03036476519523286,0.02698218420239726,0.01302154827862978,A_base_macro,xgboost,1
2020-02-26,LHX,unclassified,high_vix,0.03698712233744916,0.021399456857637205,0.019652429968118668,A_base_macro,xgboost,1
2020-02-26,LMT,unclassified,high_vix,0.03959259139016223,0.02431898246930666,0.01040759589523077,A_base_macro,xgboost,1
2020-02-26,NOC,unclassified,high_vix,0.027205583007652218,0.027358910957230486,0.014539208263158798,A_base_macro,xgboost,1
2020-02-26,RTX,unclassified,high_vix,0.032778788420658685,0.02904212580009004,0.013535240665078163,A_base_macro,xgboost,1
2020-02-27,GD,unclassified,high_vix,0.034798688846588634,0.03196679308045696,0.011609895154833794,A_base_macro,xgboost,1
2020-02-27,ITA,unclassified,high_vix,0.038461790904390565,0.032197312787099926,0.011548249050974846,A_base_macro,xgboost,1
2020-02-27,LHX,unclassified,high_vix,0.04018267680028349,0.027744930768886854,0.018172556534409523,A_base_macro,xgboost,1
2020-02-27,LMT,unclassified,high_vix,0.040140882247532955,0.029287227981862674,0.011158131062984467,A_base_macro,xgboost,1
2020-02-27,NOC,unclassified,high_vix,0.037066368672545105,0.0273771522110915,0.014901982620358467,A_base_macro,xgboost,1
2020-02-27,RTX,unclassified,high_vix,0.04958801514935737,0.03547246943351255,0.011818652041256428,A_base_macro,xgboost,1
2020-02-28,GD,unclassified,high_vix,0.02996990570668072,0.03632957738279717,0.011229288764297962,A_base_macro,xgboost,1
2020-02-28,ITA,unclassified,high_vix,0.03750222264471557,0.03382364302138867,0.010199115611612797,A_base_macro,xgboost,1
2020-02-28,LHX,unclassified,high_vix,0.0390885617862236,0.029232599523157314,0.01589021645486355,A_base_macro,xgboost,1
2020-02-28,LMT,unclassified,high_vix,0.03745642301967852,0.032697592071537794,0.010968808084726334,A_base_macro,xgboost,1
2020-02-28,NOC,unclassified,high_vix,0.03691648940067259,0.027364561449697712,0.012781252153217793,A_base_macro,xgboost,1
2020-02-28,RTX,unclassified,high_vix,0.04929199008307996,0.03555950538372112,0.01219242811203003,A_base_macro,xgboost,1
