date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-02-25,GD,unclassified,high_vix,1.0,0.06162509053173796,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-25,ITA,unclassified,high_vix,1.0,0.005719853381539205,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-25,LHX,unclassified,high_vix,1.0,0.009924987073219666,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-25,LMT,unclassified,high_vix,1.0,0.0008626781249658011,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-25,NOC,unclassified,high_vix,0.0,0.004358540287641178,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-25,RTX,unclassified,high_vix,0.0,0.004169079730898094,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-26,GD,unclassified,high_vix,1.0,0.003136552922617603,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-26,ITA,unclassified,high_vix,1.0,0.0006881833585977903,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-26,LHX,unclassified,high_vix,1.0,0.010964458559511846,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-26,LMT,unclassified,high_vix,1.0,0.0013830049960635456,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-26,NOC,unclassified,high_vix,0.0,0.0008859738040331887,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-26,RTX,unclassified,high_vix,1.0,0.0017800886789400207,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-27,GD,unclassified,high_vix,1.0,0.001239768458321105,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-27,ITA,unclassified,high_vix,1.0,0.0004094038574306592,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-27,LHX,unclassified,high_vix,1.0,0.00010980466943455123,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-27,LMT,unclassified,high_vix,1.0,4.492199600410898e-05,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-27,NOC,unclassified,high_vix,1.0,0.0013710790303490218,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-27,RTX,unclassified,high_vix,1.0,0.00033556096333554284,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-28,GD,unclassified,high_vix,0.0,0.001198653986511311,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-28,ITA,unclassified,high_vix,1.0,0.0006175529598993367,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-28,LHX,unclassified,high_vix,1.0,0.00035041817733356533,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-28,LMT,unclassified,high_vix,1.0,8.634603222040759e-05,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-28,NOC,unclassified,high_vix,1.0,6.342685252829997e-05,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-28,RTX,unclassified,high_vix,1.0,0.0002109507491425298,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-02,GD,unclassified,high_vix,1.0,0.00036708147067026806,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-02,ITA,unclassified,high_vix,1.0,0.00017688203710765671,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-02,LHX,unclassified,high_vix,1.0,8.920152950037641e-05,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-02,LMT,unclassified,high_vix,1.0,0.0001441691309139349,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-02,NOC,unclassified,high_vix,1.0,9.436507841903659e-05,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-02,RTX,unclassified,high_vix,1.0,0.00013564156032437523,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-03,GD,unclassified,high_vix,1.0,0.00014904718928024122,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-03,ITA,unclassified,high_vix,1.0,0.00045512689382427054,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-03,LHX,unclassified,high_vix,1.0,0.00013405543770576915,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-03,LMT,unclassified,high_vix,1.0,0.00025861979976697094,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-03,NOC,unclassified,high_vix,1.0,0.000301685079543377,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-03,RTX,unclassified,high_vix,1.0,0.0009043216685955066,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-04,GD,unclassified,high_vix,1.0,0.00020906073705068782,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-04,ITA,unclassified,high_vix,1.0,0.0004504927297264942,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-04,LHX,unclassified,high_vix,1.0,0.0003678731554713174,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-04,LMT,unclassified,high_vix,1.0,0.00018858209707880123,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-04,NOC,unclassified,high_vix,1.0,0.0008546974197051676,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-04,RTX,unclassified,high_vix,1.0,0.00024609132622607587,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-05,GD,unclassified,high_vix,1.0,0.0007558021095269554,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-05,ITA,unclassified,high_vix,1.0,0.001280411999725497,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-05,LHX,unclassified,high_vix,1.0,0.0004931014865852167,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-05,LMT,unclassified,high_vix,1.0,0.00047385119059550635,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-05,NOC,unclassified,high_vix,1.0,0.0014001809255966596,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-05,RTX,unclassified,high_vix,1.0,0.0009486543216115529,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-06,GD,unclassified,high_vix,1.0,0.00029414669845504403,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-06,ITA,unclassified,high_vix,1.0,0.000421409369529218,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-06,LHX,unclassified,high_vix,1.0,0.0003231053331077494,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-06,LMT,unclassified,high_vix,1.0,0.00024699834156534064,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-06,NOC,unclassified,high_vix,1.0,0.00046938833267804733,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-06,RTX,unclassified,high_vix,1.0,0.0008519802386697866,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-09,GD,unclassified,high_vix,1.0,0.00021396650750105624,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-09,ITA,unclassified,high_vix,1.0,0.0008399043650637454,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-09,LHX,unclassified,high_vix,1.0,0.00036446184865805497,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-09,LMT,unclassified,high_vix,1.0,0.00011573561651203122,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-09,NOC,unclassified,high_vix,1.0,0.000654331781154017,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-09,RTX,unclassified,high_vix,1.0,0.0007374286740240714,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-10,GD,unclassified,high_vix,1.0,0.0028352213876735597,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-10,ITA,unclassified,high_vix,1.0,0.0018216081679310828,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-10,LHX,unclassified,high_vix,1.0,0.0006545324558696924,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-10,LMT,unclassified,high_vix,1.0,0.0009367906771884428,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-10,NOC,unclassified,high_vix,1.0,0.0001837655969247787,0,A_base_macro,lightgbm,spike_roll,1,
2020-03-10,RTX,unclassified,high_vix,1.0,0.0014344496792865007,0,A_base_macro,lightgbm,spike_roll,1,
2020-02-10,GD,unclassified,low_vix,0.0,0.036102810510829746,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-10,ITA,unclassified,low_vix,0.0,0.030866357800185644,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-10,LHX,unclassified,low_vix,0.0,0.06201336860363881,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-10,LMT,unclassified,low_vix,0.0,0.04494615124123438,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-10,NOC,unclassified,low_vix,0.0,0.04123678917545789,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-10,RTX,unclassified,low_vix,0.0,0.039974805276851974,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-11,GD,unclassified,low_vix,0.0,0.21289142510705586,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-11,ITA,unclassified,low_vix,0.0,0.10956025711046263,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-11,LHX,unclassified,low_vix,0.0,0.2953435433244844,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-11,LMT,unclassified,low_vix,0.0,0.20839823618255038,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-11,NOC,unclassified,low_vix,0.0,0.11644576879681212,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-11,RTX,unclassified,low_vix,0.0,0.22281823577651502,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-12,GD,unclassified,low_vix,0.0,0.36987549343658005,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-12,ITA,unclassified,low_vix,0.0,0.2092886258312339,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-12,LHX,unclassified,low_vix,0.0,0.4905666554282484,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-12,LMT,unclassified,low_vix,0.0,0.42165535172655483,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-12,NOC,unclassified,low_vix,0.0,0.29335764120010643,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-12,RTX,unclassified,low_vix,0.0,0.43962309526722526,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-13,GD,unclassified,low_vix,0.0,0.2944402235214972,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-13,ITA,unclassified,low_vix,0.0,0.23780679731767085,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-13,LHX,unclassified,low_vix,0.0,0.5005885869342962,1,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-13,LMT,unclassified,low_vix,0.0,0.462350855070653,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-13,NOC,unclassified,low_vix,0.0,0.2337072756978148,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-13,RTX,unclassified,low_vix,0.0,0.43402051706972905,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-14,GD,unclassified,low_vix,0.0,0.1753538584401363,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-14,ITA,unclassified,low_vix,1.0,0.13613281292044885,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-14,LHX,unclassified,low_vix,0.0,0.3345084168377659,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-14,LMT,unclassified,low_vix,0.0,0.24805501196356772,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-14,NOC,unclassified,low_vix,0.0,0.1545681585914692,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-14,RTX,unclassified,low_vix,1.0,0.27378285505900357,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-18,GD,unclassified,low_vix,1.0,0.24160674537492738,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-18,ITA,unclassified,low_vix,1.0,0.17818611492857203,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-18,LHX,unclassified,low_vix,1.0,0.24553958544432616,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-18,LMT,unclassified,low_vix,1.0,0.17596487791918744,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-18,NOC,unclassified,low_vix,1.0,0.13297391396926958,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-18,RTX,unclassified,low_vix,1.0,0.2029309352997767,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-19,GD,unclassified,low_vix,1.0,0.3172572396968087,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-19,ITA,unclassified,low_vix,1.0,0.19741693395780663,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-19,LHX,unclassified,low_vix,1.0,0.27847328951431,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-19,LMT,unclassified,low_vix,1.0,0.21924387231712444,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-19,NOC,unclassified,low_vix,1.0,0.2005924758265692,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-19,RTX,unclassified,low_vix,1.0,0.2617553227473532,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-20,GD,unclassified,low_vix,1.0,0.41853039666317915,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-20,ITA,unclassified,low_vix,1.0,0.23785412698065347,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-20,LHX,unclassified,low_vix,1.0,0.5029986353542015,1,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-20,LMT,unclassified,low_vix,1.0,0.30936736985948765,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-20,NOC,unclassified,low_vix,1.0,0.3785179715209889,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-20,RTX,unclassified,low_vix,1.0,0.31940783788287974,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-21,GD,unclassified,low_vix,1.0,0.20006144134393775,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-21,ITA,unclassified,low_vix,1.0,0.12826253363837797,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-21,LHX,unclassified,low_vix,1.0,0.3379031178143049,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-21,LMT,unclassified,low_vix,1.0,0.2147834762548918,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-21,NOC,unclassified,low_vix,1.0,0.20191927941973223,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-21,RTX,unclassified,low_vix,1.0,0.12948206911674418,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-24,GD,unclassified,low_vix,1.0,0.16021033655111847,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-24,ITA,unclassified,low_vix,1.0,0.1691729406902396,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-24,LHX,unclassified,low_vix,1.0,0.3670279118061838,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-24,LMT,unclassified,low_vix,1.0,0.1965653132705536,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-24,NOC,unclassified,low_vix,1.0,0.14866359749188257,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-24,RTX,unclassified,low_vix,1.0,0.1453558369678769,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-25,GD,unclassified,high_vix,1.0,0.09292357553107192,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-25,ITA,unclassified,high_vix,1.0,0.10260507458364286,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-25,LHX,unclassified,high_vix,1.0,0.19257184075217343,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-25,LMT,unclassified,high_vix,1.0,0.0608348944822269,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-25,NOC,unclassified,high_vix,0.0,0.07182153533766492,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-25,RTX,unclassified,high_vix,0.0,0.07165529753143554,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-26,GD,unclassified,high_vix,1.0,0.39641796258688955,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-26,ITA,unclassified,high_vix,1.0,0.16568327361590884,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-26,LHX,unclassified,high_vix,1.0,0.3678609066795393,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-26,LMT,unclassified,high_vix,1.0,0.21554708795626581,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-26,NOC,unclassified,high_vix,0.0,0.2596726242368251,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-26,RTX,unclassified,high_vix,1.0,0.2772217369344597,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-27,GD,unclassified,high_vix,1.0,0.23909448401388012,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-27,ITA,unclassified,high_vix,1.0,0.11281023068963798,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-27,LHX,unclassified,high_vix,1.0,0.2801163543314101,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-27,LMT,unclassified,high_vix,1.0,0.11483721543176632,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-27,NOC,unclassified,high_vix,1.0,0.22711241209532504,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-27,RTX,unclassified,high_vix,1.0,0.14528493912931106,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-28,GD,unclassified,high_vix,0.0,0.00039361861151121524,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-28,ITA,unclassified,high_vix,1.0,0.00018048309849653902,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-28,LHX,unclassified,high_vix,1.0,0.0008263645694199139,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-28,LMT,unclassified,high_vix,1.0,0.0004622195104803481,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-28,NOC,unclassified,high_vix,1.0,0.00015225127891053405,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-02-28,RTX,unclassified,high_vix,1.0,0.00028155391566429247,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-02,GD,unclassified,high_vix,1.0,0.00036302054687200924,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-02,ITA,unclassified,high_vix,1.0,0.00011868213908048194,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-02,LHX,unclassified,high_vix,1.0,0.0007469726148289604,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-02,LMT,unclassified,high_vix,1.0,0.0002902600037271195,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-02,NOC,unclassified,high_vix,1.0,0.00012106039326574156,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-02,RTX,unclassified,high_vix,1.0,0.0001246243710532285,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-03,GD,unclassified,high_vix,1.0,0.0016511889301273495,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-03,ITA,unclassified,high_vix,1.0,0.0007445128297355332,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-03,LHX,unclassified,high_vix,1.0,0.00583892556599769,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-03,LMT,unclassified,high_vix,1.0,0.0018069271379480439,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-03,NOC,unclassified,high_vix,1.0,0.0021629723493165835,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-03,RTX,unclassified,high_vix,1.0,0.0009897920093451585,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-04,GD,unclassified,high_vix,1.0,4.7071248372634434e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-04,ITA,unclassified,high_vix,1.0,3.483902456603686e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-04,LHX,unclassified,high_vix,1.0,0.00014218261649292884,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-04,LMT,unclassified,high_vix,1.0,3.093193573225416e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-04,NOC,unclassified,high_vix,1.0,0.00010959447086347127,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-04,RTX,unclassified,high_vix,1.0,4.09664018298214e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-05,GD,unclassified,high_vix,1.0,0.0010180818604631778,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-05,ITA,unclassified,high_vix,1.0,0.0007288337753180899,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-05,LHX,unclassified,high_vix,1.0,0.0010095908069249352,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-05,LMT,unclassified,high_vix,1.0,0.0002632786568311706,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-05,NOC,unclassified,high_vix,1.0,0.002670476152699486,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-05,RTX,unclassified,high_vix,1.0,0.0006507828586914243,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-06,GD,unclassified,high_vix,1.0,5.951088930243614e-06,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-06,ITA,unclassified,high_vix,1.0,2.092472892915273e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-06,LHX,unclassified,high_vix,1.0,1.3805315431727617e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-06,LMT,unclassified,high_vix,1.0,3.3545304133215497e-06,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-06,NOC,unclassified,high_vix,1.0,2.287857535070048e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-06,RTX,unclassified,high_vix,1.0,3.3225584131645514e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-09,GD,unclassified,high_vix,1.0,7.06048983467438e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-09,ITA,unclassified,high_vix,1.0,7.142407061060518e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-09,LHX,unclassified,high_vix,1.0,9.335941830385158e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-09,LMT,unclassified,high_vix,1.0,6.547226755644264e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-09,NOC,unclassified,high_vix,1.0,1.330929000001676e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-09,RTX,unclassified,high_vix,1.0,5.191092395669184e-05,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-10,GD,unclassified,high_vix,1.0,4.627507677416202e-08,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-10,ITA,unclassified,high_vix,1.0,1.9820446360119957e-08,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-10,LHX,unclassified,high_vix,1.0,2.1617864095720323e-08,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-10,LMT,unclassified,high_vix,1.0,2.0320949393595045e-08,0,B_base_macro_sentiment,logistic,spike_roll,1,
2020-03-10,NOC,unclassified,high_vix,1.0,6.125051450345731e-09,0,B_base_macro_sentiment,logistic,spike_roll,1,
